#timestamp,#frame_is_ok,#U1,#current1,#activepow1
1732034039.773932075,true,228.1,2.9,663.0
1732034039.783687655,true,227.3,2.9,658.8
1732034039.793935513,true,228.0,2.9,659.9
1732034039.803612501,true,228.0,2.9,659.9
1732034039.813795009,true,228.0,2.9,659.9
1732034039.823604405,true,228.0,2.9,659.9
1732034039.833936236,true,228.0,2.9,661.4
1732034039.843616489,true,227.2,2.9,657.2
1732034039.853795564,true,228.0,2.9,661.4
1732034039.863524494,true,228.0,2.9,661.4
1732034039.873798686,true,227.8,2.9,661.7
1732034039.883522125,true,227.8,2.9,661.7
1732034039.893799143,true,227.8,2.9,661.7
1732034039.903529103,true,227.1,2.9,657.5
1732034039.913692784,true,227.9,2.9,661.0
1732034039.923448212,true,227.9,2.9,661.0
1732034039.933703500,true,227.9,2.9,661.0
1732034039.943940460,true,227.9,2.9,661.0
1732034039.953692706,true,227.9,2.9,664.9
1732034039.963939858,true,227.1,2.9,660.6
1732034039.973616101,true,227.9,2.9,664.9
1732034039.983796456,true,227.9,2.9,664.9
1732034039.993608120,true,228.0,2.9,654.1
1732034040.003936452,true,228.0,2.9,654.1
1732034040.013528889,true,228.0,2.9,654.1
1732034040.023797854,true,228.0,2.9,654.1
1732034040.033522249,true,227.9,2.9,649.7
1732034040.043796560,true,227.1,2.9,645.5
1732034040.053525291,true,227.9,2.9,649.7
1732034040.063795999,true,227.9,2.9,649.7
1732034040.073440495,true,227.8,2.9,659.9
1732034040.083701375,true,227.1,2.9,655.7
1732034040.093437510,true,227.8,2.9,659.9
1732034040.103700468,true,227.8,2.9,659.9
1732034040.113437361,true,228.0,2.9,654.9
1732034040.123617833,true,228.0,2.9,654.9
1732034040.133357243,true,227.2,2.9,650.7
1732034040.143612787,true,228.0,2.9,654.9
1732034040.153357322,true,227.8,2.9,650.9
1732034040.163617165,true,227.8,2.9,650.9
1732034040.173796542,true,227.8,2.9,650.9
1732034040.183525677,true,227.1,2.9,646.8
1732034040.193797359,true,228.0,2.9,649.5
1732034040.203525057,true,228.0,2.9,649.5
1732034040.213796820,true,228.0,2.9,649.5
1732034040.223525618,true,227.2,2.9,645.4
1732034040.233690990,true,227.9,2.9,659.5
1732034040.243446603,true,227.9,2.9,659.5
1732034040.253689875,true,227.9,2.9,659.5
1732034040.263450755,true,227.9,2.9,659.5
1732034040.273694027,true,227.9,2.9,665.5
1732034040.283357881,true,227.2,2.9,661.3
1732034040.293605995,true,227.9,2.9,665.5
1732034040.303365501,true,227.9,2.9,665.5
1732034040.313618163,true,227.9,2.9,651.7
1732034040.323355373,true,227.9,2.9,651.7
1732034040.333532095,true,227.9,2.9,651.7
1732034040.343279457,true,227.1,2.9,647.6
1732034040.353524272,true,227.9,2.9,656.6
1732034040.363798604,true,227.9,2.9,656.6
1732034040.373522543,true,227.9,2.9,656.6
1732034040.383798342,true,227.1,2.9,652.4
1732034040.393442839,true,228.1,2.9,661.8
1732034040.403704088,true,228.1,2.9,661.8
1732034040.413443739,true,228.1,2.9,661.8
1732034040.423701994,true,227.3,2.9,657.6
1732034040.433451440,true,227.9,2.9,662.2
1732034040.443619370,true,227.9,2.9,662.2
1732034040.453354419,true,227.9,2.9,662.2
1732034040.463618608,true,227.2,2.9,658.0
1732034040.473358993,true,227.8,2.9,660.2
1732034040.483615611,true,227.8,2.9,660.2
1732034040.493275928,true,227.8,2.9,660.2
1732034040.503525165,true,227.8,2.9,660.2
1732034040.513798556,true,227.9,2.9,659.5
1732034040.523526234,true,227.2,2.9,655.3
1732034040.533283463,true,227.9,2.9,659.5
1732034040.543523070,true,227.9,2.9,659.5
1732034040.553111278,true,228.0,2.9,660.0
1732034040.563446827,true,228.0,2.9,660.0
1732034040.573695623,true,228.0,2.9,660.0
1732034040.583439781,true,227.3,2.9,655.8
1732034040.593702871,true,227.9,2.9,647.4
1732034040.603359526,true,227.9,2.9,647.4
1732034040.613607325,true,227.9,2.9,647.4
1732034040.623366948,true,227.9,2.9,647.4
1732034040.633619733,true,228.0,2.9,650.3
1732034040.643363775,true,227.3,2.9,646.1
1732034040.653609499,true,228.0,2.9,650.3
1732034040.663283986,true,228.0,2.9,650.3
1732034040.673527338,true,227.9,2.9,656.2
1732034040.683283949,true,227.9,2.9,656.2
1732034040.693531029,true,227.9,2.9,656.2
1732034040.703275880,true,227.9,2.9,656.2
1732034040.713452515,true,227.9,2.9,659.8
1732034040.723108078,true,227.2,2.9,655.6
1732034040.733445005,true,227.9,2.9,659.8
1732034040.743691893,true,227.9,2.9,659.8
1732034040.753449823,true,227.9,2.9,662.7
1732034040.763608598,true,227.2,2.9,658.4
1732034040.773369809,true,227.9,2.9,662.7
1732034040.783112508,true,227.9,2.9,662.7
1732034040.793364621,true,228.0,2.9,651.4
1732034040.803620285,true,228.0,2.9,651.4
1732034040.813279888,true,227.3,2.9,647.2
1732034040.823532277,true,228.0,2.9,651.4
1732034040.833277385,true,227.9,2.9,653.0
1732034040.843537172,true,227.9,2.9,653.0
1732034040.853280968,true,227.9,2.9,653.0
1732034040.863452544,true,227.2,2.9,648.9
1732034040.873113357,true,227.8,2.9,660.7
1732034040.883448722,true,227.8,2.9,660.7
1732034040.893108116,true,227.8,2.9,660.7
1732034040.903448917,true,227.8,2.9,660.7
1732034040.913104442,true,227.9,2.9,662.8
1732034040.923369345,true,227.2,2.9,658.6
1732034040.933106157,true,227.9,2.9,662.8
1732034040.943361953,true,227.9,2.9,662.8
1732034040.953034336,true,228.0,2.9,659.6
1732034040.963369302,true,228.0,2.9,659.6
1732034040.973026148,true,228.0,2.9,659.6
1732034040.983273668,true,227.3,2.9,655.4
1732034040.993030552,true,228.0,2.9,650.3
1732034041.003284841,true,228.0,2.9,650.3
1732034041.013525354,true,228.0,2.9,650.3
1732034041.023197771,true,228.0,2.9,650.3
1732034041.033440850,true,227.9,2.9,662.8
1732034041.043118380,true,227.2,2.9,658.6
1732034041.053453876,true,227.9,2.9,662.8
1732034041.063109502,true,227.9,2.9,662.8
1732034041.073450014,true,227.9,2.9,660.7
1732034041.083117696,true,227.2,2.9,656.5
1732034041.093368377,true,227.9,2.9,660.7
1732034041.103111100,true,227.9,2.9,660.7
1732034041.113356933,true,228.0,2.9,649.2
1732034041.123034491,true,227.3,2.9,645.0
1732034041.133285475,true,228.0,2.9,649.2
1732034041.143530792,true,228.0,2.9,649.2
1732034041.153287424,true,228.1,2.9,654.4
1732034041.163534006,true,227.4,2.9,650.2
1732034041.173274508,true,228.1,2.9,654.4
1732034041.183454895,true,228.1,2.9,654.4
1732034041.193111130,true,227.9,2.9,649.0
1732034041.203446403,true,227.2,2.9,644.9
1732034041.213114350,true,227.9,2.9,649.0
1732034041.223450219,true,227.9,2.9,649.0
1732034041.233116273,true,228.1,2.9,653.7
1732034041.243358450,true,228.1,2.9,653.7
1732034041.253118513,true,228.1,2.9,653.7
1732034041.263367104,true,227.3,2.9,649.5
1732034041.273113051,true,227.9,2.9,655.8
1732034041.283363331,true,227.9,2.9,655.8
1732034041.293034862,true,227.9,2.9,655.8
1732034041.303282808,true,227.9,2.9,655.8
1732034041.313033136,true,227.8,2.9,648.2
1732034041.323287570,true,227.8,2.9,648.2
1732034041.333036367,true,227.8,2.9,648.2
1732034041.343203420,true,227.1,2.9,644.1
1732034041.352943628,true,227.9,2.9,658.9
1732034041.363107321,true,227.9,2.9,658.9
1732034041.372943948,true,227.9,2.9,658.9
1732034041.383120177,true,227.9,2.9,658.9
1732034041.392803377,true,227.9,2.9,646.2
1732034041.403119243,true,227.2,2.8,642.1
1732034041.412803527,true,227.9,2.9,646.2
1732034041.423119715,true,227.9,2.9,646.2
1732034041.433367124,true,227.8,2.9,652.7
1732034041.443023623,true,227.8,2.9,652.7
1732034041.453283887,true,227.8,2.9,652.7
1732034041.463031477,true,227.0,2.9,648.6
1732034041.473284250,true,227.9,2.9,651.9
1732034041.483035890,true,227.9,2.9,651.9
1732034041.493286739,true,227.9,2.9,651.9
1732034041.502952353,true,227.2,2.9,647.7
1732034041.513112241,true,227.9,2.9,658.8
1732034041.522948670,true,227.9,2.9,658.8
1732034041.533112676,true,227.9,2.9,658.8
1732034041.542948630,true,227.1,2.9,654.6
1732034041.553110562,true,228.0,2.9,664.7
1732034041.563373039,true,228.0,2.9,664.7
1732034041.573116251,true,228.0,2.9,664.7
1732034041.582804572,true,227.3,2.9,660.5
1732034041.593038663,true,227.9,2.9,664.8
1732034041.603374203,true,227.9,2.9,664.8
1732034041.613031898,true,227.9,2.9,664.8
1732034041.623287827,true,227.2,2.9,660.5
1732034041.633039501,true,227.9,2.9,660.2
1732034041.643289337,true,227.9,2.9,660.2
1732034041.653035464,true,227.9,2.9,660.2
1732034041.663208389,true,227.9,2.9,660.2
1732034041.672944958,true,227.9,2.9,650.6
1732034041.683121224,true,227.2,2.9,646.5
1732034041.692951247,true,227.9,2.9,650.6
1732034041.703120842,true,227.9,2.9,650.6
1732034041.712811309,true,227.9,2.9,663.1
1732034041.723127240,true,227.2,2.9,658.9
1732034041.732810782,true,227.9,2.9,663.1
1732034041.743126328,true,227.9,2.9,663.1
1732034041.752806857,true,227.8,2.9,654.6
1732034041.763039720,true,227.8,2.9,654.6
1732034041.773294522,true,227.8,2.9,654.6
1732034041.783030313,true,227.1,2.9,650.5
1732034041.792808763,true,227.8,2.9,657.4
1732034041.803039095,true,227.8,2.9,657.4
1732034041.812809977,true,227.8,2.9,657.4
1732034041.822952447,true,227.8,2.9,657.4
1732034041.833124788,true,227.9,2.9,650.9
1732034041.842954125,true,227.2,2.9,646.8
1732034041.853122590,true,227.9,2.9,650.9
1732034041.862947582,true,227.9,2.9,650.9
1732034041.873123451,true,227.9,2.9,664.1
1732034041.882811123,true,227.9,2.9,664.1
1732034041.893126822,true,227.9,2.9,664.1
1732034041.902807838,true,227.2,2.9,659.8
1732034041.913040558,true,227.9,2.9,658.7
1732034041.922808989,true,227.9,2.9,658.7
1732034041.933038852,true,227.9,2.9,658.7
1732034041.942810470,true,227.9,2.9,658.7
1732034041.953041863,true,227.8,2.9,659.0
1732034041.962810145,true,227.1,2.9,654.8
1732034041.973043015,true,227.8,2.9,659.0
1732034041.983284486,true,227.8,2.9,659.0
1732034041.992954173,true,227.8,2.9,660.1
1732034042.003117252,true,227.1,2.9,655.9
1732034042.012948118,true,227.8,2.9,660.1
1732034042.023121037,true,227.8,2.9,660.1
1732034042.032808975,true,227.8,2.9,646.6
1732034042.043126589,true,227.1,2.8,642.5
1732034042.052810729,true,227.8,2.9,646.6
1732034042.063126230,true,227.8,2.9,646.6
1732034042.072811178,true,227.9,2.9,661.8
1732034042.083042529,true,227.9,2.9,661.8
1732034042.092813782,true,227.9,2.9,661.8
1732034042.103041557,true,227.2,2.9,657.5
1732034042.112813480,true,228.0,2.9,656.3
1732034042.123043753,true,228.0,2.9,656.3
1732034042.132810380,true,228.0,2.9,656.3
1732034042.142957654,true,228.0,2.9,656.3
1732034042.152712881,true,227.9,2.9,661.3
1732034042.162958233,true,227.2,2.9,657.1
1732034042.172708182,true,227.9,2.9,661.3
1732034042.182951129,true,227.9,2.9,661.3
1732034042.192620343,true,227.9,2.9,663.8
1732034042.202947363,true,227.2,2.9,659.5
1732034042.212619350,true,227.9,2.9,663.8
1732034042.222950712,true,227.9,2.9,663.8
1732034042.233117838,true,227.9,2.9,653.9
1732034042.242809047,true,227.9,2.9,653.9
1732034042.253042471,true,227.2,2.9,649.7
1732034042.262812140,true,227.9,2.9,653.9
1732034042.273038633,true,227.9,2.9,648.3
1732034042.282812191,true,227.9,2.9,648.3
1732034042.293042064,true,227.9,2.9,648.3
1732034042.302707749,true,227.2,2.9,644.1
1732034042.312952300,true,228.1,2.9,654.2
1732034042.322705150,true,228.1,2.9,654.2
1732034042.332955025,true,228.1,2.9,654.2
1732034042.342717149,true,227.4,2.9,650.1
1732034042.352812020,true,228.0,2.9,660.7
1732034042.362623648,true,228.0,2.9,660.7
1732034042.372946374,true,228.0,2.9,660.7
1732034042.382625367,true,228.0,2.9,660.7
1732034042.392950603,true,228.0,2.9,648.4
1732034042.402536806,true,228.0,2.9,648.4
1732034042.412812193,true,227.3,2.9,644.2
1732034042.423045184,true,228.0,2.9,648.4
1732034042.432812315,true,227.9,2.9,664.9
1732034042.443043515,true,227.9,2.9,664.9
1732034042.452712276,true,227.9,2.9,664.9
1732034042.462960017,true,227.2,2.9,660.7
1732034042.472706902,true,228.0,2.9,662.4
1732034042.482947050,true,228.0,2.9,662.4
1732034042.492704544,true,228.0,2.9,662.4
1732034042.502953753,true,227.2,2.9,658.2
1732034042.512629682,true,227.9,2.9,660.3
1732034042.522812059,true,227.9,2.9,660.3
1732034042.532625407,true,227.9,2.9,660.3
1732034042.542812434,true,227.9,2.9,660.3
1732034042.552621568,true,227.9,2.9,652.6
1732034042.562813383,true,227.2,2.9,648.5
1732034042.572541929,true,227.9,2.9,652.6
1732034042.582812560,true,227.9,2.9,652.6
1732034042.592541659,true,227.9,2.9,655.9
1732034042.602814372,true,227.9,2.9,655.9
1732034042.612540860,true,227.2,2.9,651.7
1732034042.622709516,true,227.9,2.9,655.9
1732034042.632453983,true,227.9,2.9,664.3
1732034042.642712313,true,227.9,2.9,664.3
1732034042.652953789,true,227.9,2.9,664.3
1732034042.662710604,true,227.2,2.9,660.1
1732034042.672815975,true,228.0,2.9,660.1
1732034042.682626362,true,228.0,2.9,660.1
1732034042.692813424,true,228.0,2.9,660.1
1732034042.702621484,true,228.0,2.9,660.1
1732034042.712954872,true,227.9,2.9,665.3
1732034042.722551988,true,227.2,2.9,661.0
1732034042.732815523,true,227.9,2.9,665.3
1732034042.742538022,true,227.9,2.9,665.3
1732034042.752812911,true,228.0,2.9,659.1
1732034042.762536769,true,227.3,2.9,654.9
1732034042.772714055,true,228.0,2.9,659.1
1732034042.782457459,true,228.0,2.9,659.1
1732034042.792714907,true,228.0,2.9,649.7
1732034042.802459093,true,228.0,2.9,649.7
1732034042.812715623,true,228.0,2.9,649.7
1732034042.822462917,true,227.3,2.9,645.6
1732034042.832625270,true,228.0,2.9,646.9
1732034042.842383525,true,228.0,2.9,646.9
1732034042.852628661,true,228.0,2.9,646.9
1732034042.862813856,true,228.0,2.9,646.9
1732034042.872623300,true,227.9,2.9,655.0
1732034042.882815835,true,227.2,2.9,650.9
1732034042.892542762,true,227.9,2.9,655.0
1732034042.902813440,true,227.9,2.9,655.0
1732034042.912541513,true,228.0,2.9,655.0
1732034042.922813251,true,227.2,2.9,650.8
1732034042.932542947,true,228.0,2.9,655.0
1732034042.942710136,true,228.0,2.9,655.0
1732034042.952471430,true,227.9,2.9,659.7
1732034042.962712796,true,227.2,2.9,655.5
1732034042.972471043,true,227.9,2.9,659.7
1732034042.982709355,true,227.9,2.9,659.7
1732034042.992379833,true,228.1,2.9,664.5
1732034043.002625369,true,227.4,2.9,660.3
1732034043.012379479,true,228.1,2.9,664.5
1732034043.022624659,true,228.1,2.9,664.5
1732034043.032383065,true,227.9,2.9,651.3
1732034043.042622585,true,227.9,2.9,651.3
1732034043.052815157,true,227.9,2.9,651.3
1732034043.062547659,true,227.2,2.9,647.1
1732034043.072820981,true,228.0,2.9,663.2
1732034043.082553652,true,228.0,2.9,663.2
1732034043.092816402,true,228.0,2.9,663.2
1732034043.102456799,true,228.0,2.9,663.2
1732034043.112721421,true,227.9,2.9,654.6
1732034043.122462179,true,227.2,2.9,650.5
1732034043.132717110,true,227.9,2.9,654.6
1732034043.142462486,true,227.9,2.9,654.6
1732034043.152635953,true,228.0,2.9,651.0
1732034043.162373485,true,228.0,2.9,651.0
1732034043.172635800,true,228.0,2.9,651.0
1732034043.182374409,true,227.3,2.9,646.9
1732034043.192631317,true,227.9,2.9,662.5
1732034043.202295166,true,227.9,2.9,662.5
1732034043.212555458,true,227.9,2.9,662.5
1732034043.222289314,true,227.1,2.9,658.3
1732034043.232549020,true,228.0,2.9,661.0
1732034043.242815234,true,228.0,2.9,661.0
1732034043.252547428,true,228.0,2.9,661.0
1732034043.262710065,true,227.2,2.9,656.7
1732034043.272466934,true,227.9,2.9,663.0
1732034043.282714371,true,227.9,2.9,663.0
1732034043.292472442,true,227.9,2.9,663.0
1732034043.302712622,true,227.2,2.9,658.8
1732034043.312386005,true,227.8,2.9,654.6
1732034043.322629489,true,227.8,2.9,654.6
1732034043.332381285,true,227.8,2.9,654.6
1732034043.342633145,true,227.8,2.9,654.6
1732034043.352379781,true,227.8,2.9,663.7
1732034043.362626532,true,227.1,2.9,659.4
1732034043.372304398,true,227.8,2.9,663.7
1732034043.382543580,true,227.8,2.9,663.7
1732034043.392293291,true,227.9,2.9,652.0
1732034043.402555042,true,227.9,2.9,652.0
1732034043.412214417,true,227.9,2.9,652.0
1732034043.422457102,true,227.2,2.9,647.9
1732034043.432131600,true,227.9,2.9,661.3
1732034043.442468183,true,227.9,2.9,661.3
1732034043.452720936,true,227.9,2.9,661.3
1732034043.462460268,true,227.2,2.9,657.0
1732034043.472632812,true,227.9,2.9,661.0
1732034043.482373836,true,227.9,2.9,661.0
1732034043.492638107,true,227.9,2.9,661.0
1732034043.502386789,true,227.9,2.9,661.0
1732034043.512631836,true,228.0,2.9,649.9
1732034043.522303572,true,227.3,2.9,645.8
1732034043.532551350,true,228.0,2.9,649.9
1732034043.542295881,true,228.0,2.9,649.9
1732034043.552558397,true,227.9,2.9,649.6
1732034043.562303951,true,227.2,2.9,645.4
1732034043.572466773,true,227.9,2.9,649.6
1732034043.582137670,true,227.9,2.9,649.6
1732034043.592471992,true,227.8,2.9,660.5
1732034043.602132935,true,227.8,2.9,660.5
1732034043.612470379,true,227.1,2.9,656.3
1732034043.622127015,true,227.8,2.9,660.5
1732034043.632377828,true,227.7,2.9,659.9
1732034043.642630178,true,227.7,2.9,659.9
1732034043.652387001,true,227.7,2.9,659.9
1732034043.662625786,true,227.0,2.9,655.7
1732034043.672387292,true,227.8,2.9,660.3
1732034043.682555764,true,227.8,2.9,660.3
1732034043.692293639,true,227.8,2.9,660.3
1732034043.702550731,true,227.8,2.9,660.3
1732034043.712294376,true,228.0,2.9,660.6
1732034043.722554558,true,227.3,2.9,656.4
1732034043.732207655,true,228.0,2.9,660.6
1732034043.742472669,true,228.0,2.9,660.6
1732034043.752137473,true,227.9,2.9,662.2
1732034043.762472777,true,227.9,2.9,662.2
1732034043.772138022,true,227.9,2.9,662.2
1732034043.782470611,true,227.9,2.9,662.2
1732034043.792126918,true,227.7,2.9,661.1
1732034043.802382851,true,227.0,2.9,656.9
1732034043.812124186,true,228.5,2.9,665.4
1732034043.822377853,true,227.0,2.9,656.9
1732034043.832053611,true,228.0,2.9,664.5
1732034043.842301301,true,228.0,2.9,664.5
1732034043.852045006,true,228.0,2.9,664.5
1732034043.862303737,true,227.2,2.9,660.2
1732034043.872044118,true,228.0,2.9,653.2
1732034043.882298439,true,228.0,2.9,653.2
1732034043.892472874,true,228.0,2.9,653.2
1732034043.902123123,true,227.3,2.9,649.0
1732034043.912470756,true,228.1,2.9,650.5
1732034043.922124265,true,227.3,2.9,646.4
1732034043.932475196,true,228.1,2.9,650.5
1732034043.942131528,true,228.1,2.9,650.5
1732034043.952377290,true,227.3,2.9,661.3
1732034043.962136070,true,228.0,2.9,665.6
1732034043.972388566,true,228.0,2.9,665.6
1732034043.982626377,true,228.0,2.9,665.6
1732034043.992387146,true,228.1,2.9,656.0
1732034044.002043707,true,227.4,2.9,651.8
1732034044.012293436,true,228.1,2.9,656.0
1732034044.022554302,true,228.1,2.9,656.0
1732034044.032293641,true,228.0,2.9,664.1
1732034044.042556044,true,227.3,2.9,659.8
1732034044.052221422,true,228.0,2.9,664.1
1732034044.061964004,true,228.0,2.9,664.1
1732034044.072134781,true,228.0,2.9,664.7
1732034044.081971472,true,228.0,2.9,664.7
1732034044.092125346,true,228.0,2.9,664.7
1732034044.102471635,true,228.0,2.9,664.7
1732034044.112124229,true,228.0,2.9,658.4
1732034044.122391701,true,227.2,2.9,654.2
1732034044.132131702,true,228.0,2.9,658.4
1732034044.142386793,true,228.0,2.9,658.4
1732034044.152039512,true,227.8,2.9,659.4
1732034044.162299867,true,227.8,2.9,659.4
1732034044.172051924,true,227.8,2.9,659.4
1732034044.182303612,true,227.1,2.9,655.2
1732034044.192040897,true,227.9,2.9,655.4
1732034044.202306236,true,227.9,2.9,655.4
1732034044.211961950,true,227.9,2.9,655.4
1732034044.222134415,true,227.9,2.9,655.4
1732034044.231965278,true,227.9,2.9,660.5
1732034044.242128826,true,227.9,2.9,660.5
1732034044.251970148,true,227.9,2.9,660.5
1732034044.262137368,true,227.2,2.9,656.3
1732034044.271820676,true,228.1,2.9,659.5
1732034044.282136810,true,228.1,2.9,659.5
1732034044.292389968,true,228.1,2.9,659.5
1732034044.302128052,true,227.3,2.9,655.3
1732034044.312388620,true,228.0,2.9,652.0
1732034044.322045568,true,227.2,2.9,647.9
1732034044.332298270,true,228.0,2.9,652.0
1732034044.342048439,true,228.0,2.9,652.0
1732034044.352303390,true,228.0,2.9,656.0
1732034044.362049460,true,227.3,2.9,651.9
1732034044.372221997,true,228.0,2.9,656.0
1732034044.382464098,true,228.0,2.9,656.0
1732034044.392133945,true,227.9,2.9,662.6
1732034044.401969670,true,227.2,2.9,658.4
1732034044.412126714,true,227.9,2.9,662.6
1732034044.421823726,true,227.9,2.9,662.6
1732034044.432138923,true,227.9,2.9,661.9
1732034044.442388240,true,227.9,2.9,661.9
1732034044.452137651,true,227.9,2.9,661.9
1732034044.462381647,true,227.2,2.9,657.7
1732034044.472053648,true,228.0,2.9,663.8
1732034044.482293467,true,228.0,2.9,663.8
1732034044.492054083,true,228.0,2.9,663.8
1732034044.502304118,true,227.2,2.9,659.6
1732034044.512044957,true,228.0,2.9,663.8
1732034044.522306087,true,228.0,2.9,663.8
1732034044.531969529,true,228.0,2.9,663.8
1732034044.542139012,true,228.0,2.9,663.8
1732034044.551966270,true,228.0,2.9,648.4
1732034044.562138530,true,227.2,2.9,644.2
1732034044.571966778,true,228.0,2.9,648.4
1732034044.582131977,true,228.0,2.9,648.4
1732034044.591823576,true,227.9,2.9,663.3
1732034044.602140068,true,227.9,2.9,663.3
1732034044.611824809,true,227.9,2.9,663.3
1732034044.622050588,true,227.9,2.9,663.3
1732034044.631823113,true,228.0,2.9,663.6
1732034044.642055748,true,227.3,2.9,659.4
1732034044.651827365,true,228.0,2.9,663.6
1732034044.662057595,true,228.0,2.9,663.6
1732034044.672295088,true,228.0,2.9,655.4
1732034044.682055040,true,228.0,2.9,655.4
1732034044.692295993,true,228.0,2.9,655.4
1732034044.701970945,true,227.3,2.9,651.3
1732034044.712133038,true,228.0,2.9,649.5
1732034044.721958654,true,228.0,2.9,649.5
1732034044.732138789,true,228.0,2.9,649.5
1732034044.741822322,true,227.3,2.9,645.4
1732034044.752135674,true,227.8,2.9,650.8
1732034044.761826025,true,227.8,2.9,650.8
1732034044.772141950,true,227.8,2.9,650.8
1732034044.781823204,true,227.8,2.9,650.8
1732034044.792051088,true,228.1,2.9,660.7
1732034044.801823773,true,227.4,2.9,656.5
1732034044.812052919,true,228.1,2.9,660.7
1732034044.821825848,true,228.1,2.9,660.7
1732034044.832055596,true,228.0,2.9,654.1
1732034044.842302027,true,227.3,2.9,650.0
1732034044.851967569,true,228.0,2.9,654.1
1732034044.862137443,true,228.0,2.9,654.1
1732034044.871974444,true,227.9,2.9,654.7
1732034044.882132927,true,227.2,2.9,650.5
1732034044.891972714,true,227.9,2.9,654.7
1732034044.902128536,true,227.9,2.9,654.7
1732034044.911826077,true,227.9,2.9,662.0
1732034044.922143553,true,227.2,2.9,657.7
1732034044.931826541,true,227.9,2.9,662.0
1732034044.942053542,true,227.9,2.9,662.0
1732034044.951824193,true,227.9,2.9,661.1
1732034044.962053705,true,227.9,2.9,661.1
1732034044.971828851,true,227.9,2.9,661.1
1732034044.982058311,true,227.2,2.9,656.9
1732034044.991827494,true,228.0,2.9,663.5
1732034045.002055462,true,228.0,2.9,663.5
1732034045.011720956,true,228.0,2.9,663.5
1732034045.021965229,true,228.0,2.9,663.5
1732034045.032135887,true,228.0,2.9,663.3
1732034045.041976258,true,227.2,2.9,659.1
1732034045.051645132,true,228.0,2.9,663.3
1732034045.061827440,true,228.0,2.9,663.3
1732034045.072143354,true,228.0,2.9,661.3
1732034045.081826435,true,227.3,2.9,657.0
1732034045.092139800,true,228.0,2.9,661.3
1732034045.101969635,true,228.0,2.9,661.3
1732034045.112048288,true,228.0,2.9,651.3
1732034045.121829284,true,228.0,2.9,651.3
1732034045.132054357,true,227.3,2.9,647.2
1732034045.141826846,true,228.0,2.9,651.3
1732034045.152058333,true,228.1,2.9,659.6
1732034045.161726620,true,228.1,2.9,659.6
1732034045.171972382,true,228.1,2.9,659.6
1732034045.181733018,true,227.3,2.9,655.4
1732034045.191974842,true,228.0,2.9,660.5
1732034045.201733282,true,228.0,2.9,660.5
1732034045.211976774,true,228.0,2.9,660.5
1732034045.221645146,true,228.0,2.9,660.5
1732034045.231964841,true,228.0,2.9,649.9
1732034045.241633493,true,227.3,2.9,645.8
1732034045.251965746,true,228.0,2.9,649.9
1732034045.262058584,true,228.0,2.9,649.9
1732034045.271828245,true,227.9,2.9,651.0
1732034045.282055367,true,227.2,2.9,646.9
1732034045.291827370,true,227.9,2.9,651.0
1732034045.302055182,true,227.9,2.9,651.0
1732034045.311827353,true,227.9,2.9,650.0
1732034045.322061374,true,227.9,2.9,650.0
1732034045.331723404,true,227.9,2.9,650.0
1732034045.341967893,true,227.2,2.9,645.9
1732034045.351727107,true,227.8,2.9,652.6
1732034045.361961598,true,227.8,2.9,652.6
1732034045.371721718,true,227.8,2.9,652.6
1732034045.381966861,true,227.8,2.9,652.6
1732034045.391636764,true,227.8,2.9,660.2
1732034045.401964920,true,227.0,2.9,656.0
1732034045.411639935,true,227.8,2.9,660.2
1732034045.421972003,true,227.8,2.9,660.2
1732034045.431559710,true,228.0,2.9,651.5
1732034045.441826764,true,227.3,2.9,647.3
1732034045.451552952,true,228.0,2.9,651.5
1732034045.461829666,true,228.0,2.9,651.5
1732034045.472060016,true,228.0,2.9,651.0
1732034045.481728940,true,227.2,2.9,646.8
1732034045.491972637,true,228.0,2.9,651.0
1732034045.501732115,true,228.0,2.9,651.0
1732034045.511970198,true,227.9,2.9,660.0
1732034045.521730862,true,227.2,2.9,655.8
1732034045.531975930,true,228.6,2.9,664.2
1732034045.541647514,true,227.2,2.9,655.8
1732034045.551827007,true,227.9,2.9,654.8
1732034045.561640062,true,227.9,2.9,654.8
1732034045.571968731,true,227.9,2.9,654.8
1732034045.581634564,true,227.2,2.9,650.7
1732034045.591826024,true,228.0,2.9,651.6
1732034045.601551228,true,228.0,2.9,651.6
1732034045.611828504,true,228.0,2.9,651.6
1732034045.622056900,true,228.0,2.9,651.6
1732034045.631829609,true,227.2,2.9,655.5
1732034045.642057905,true,227.9,2.9,659.7
1732034045.651718470,true,227.9,2.9,659.7
1732034045.661963068,true,227.2,2.9,655.5
1732034045.671722892,true,227.9,2.9,649.5
1732034045.681970305,true,227.9,2.9,649.5
1732034045.691724963,true,227.9,2.9,649.5
1732034045.701969726,true,227.9,2.9,649.5
1732034045.711637368,true,228.0,2.9,653.1
1732034045.721969428,true,227.3,2.9,649.0
1732034045.731637755,true,228.0,2.9,653.1
1732034045.741964800,true,228.0,2.9,653.1
1732034045.751562473,true,228.1,2.9,657.6
1732034045.761832408,true,227.3,2.9,653.4
1732034045.771565420,true,228.1,2.9,657.6
1732034045.781828959,true,228.1,2.9,657.6
1732034045.791554152,true,228.1,2.9,656.3
1732034045.801733669,true,228.1,2.9,656.3
1732034045.811474564,true,228.1,2.9,656.3
1732034045.821731949,true,227.4,2.9,652.1
1732034045.831474270,true,228.0,2.9,654.0
